ID;n_adults;n_children;weekend_nights;week_nights;meal_plan;car_parking_space;room_type;lead_time;year;month;date;market_segment;repeated_guest;previous_cancellations;previous_bookings_not_canceled;avg_room_price;special_requests;status
INN12445;2;0;5;12;Meal Plan 1;0;Room_Type 1;121;2018;7;18;Offline;0;0;0;72.25;0;1
INN26039;2;0;1;2;Meal Plan 1;0;Room_Type 4;142;2018;6;20;Offline;0;0;0;107.0;0;0
INN02722;2;0;0;2;Meal Plan 1;0;Room_Type 7;5;2018;10;13;Online;0;0;0;215.6;1;0
INN23830;2;0;2;4;Meal Plan 2;0;Room_Type 1;327;2017;9;9;Offline;0;0;0;88.0;0;0
INN24278;2;0;2;2;Meal Plan 1;0;Room_Type 1;40;2017;9;19;Online;0;0;0;94.5;2;0
INN07510;2;2;2;2;Meal Plan 1;0;Room_Type 6;30;2017;12;4;Online;0;0;0;184.5;0;0
INN33917;2;0;2;3;Not Selected;0;Room_Type 1;223;2018;9;30;Online;0;0;0;73.96;0;1
INN24427;2;0;0;2;Not Selected;0;Room_Type 1;18;2018;4;12;Online;0;0;0;119.0;1;0
INN30686;0;2;2;3;Meal Plan 1;0;Room_Type 2;151;2018;8;19;Online;0;0;0;99.3;1;1
INN31281;2;2;0;3;Meal Plan 1;0;Room_Type 6;89;2018;7;21;Online;0;0;0;183.3;0;1
INN31714;2;0;2;3;Meal Plan 1;0;Room_Type 1;62;2017;9;20;Online;0;0;0;68.72;0;0
INN34043;3;0;2;1;Meal Plan 1;0;Room_Type 4;52;2018;8;27;Online;0;0;0;150.9;1;1
INN26313;1;0;0;2;Meal Plan 1;0;Room_Type 1;188;2018;6;15;Offline;0;0;0;130.0;0;1
INN13800;2;0;2;0;Meal Plan 2;0;Room_Type 1;386;2018;10;23;Offline;0;0;0;115.0;1;1
INN27813;2;0;1;4;Meal Plan 1;0;Room_Type 1;45;2018;12;26;Online;0;0;0;104.72;2;0
INN15155;2;0;0;2;Meal Plan 1;0;Room_Type 1;256;2018;8;26;Offline;0;0;0;72.25;1;0
INN32929;1;0;1;1;Meal Plan 1;0;Room_Type 1;24;2017;9;19;Online;0;0;0;87.78;2;0
INN14784;1;0;0;3;Not Selected;0;Room_Type 1;4;2018;10;25;Online;0;0;0;84.7;1;0
INN30420;2;0;2;5;Meal Plan 1;0;Room_Type 4;12;2018;3;3;Online;0;0;0;111.14;0;1
INN33041;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;2;19;Corporate;0;0;0;80.0;0;0
INN33693;1;0;1;0;Meal Plan 1;0;Room_Type 1;2;2017;8;30;Online;0;0;0;96.0;1;0
INN16345;2;0;1;0;Meal Plan 1;0;Room_Type 1;0;2018;5;9;Online;0;0;0;79.31;1;0
INN29671;2;0;1;2;Meal Plan 2;0;Room_Type 2;161;2018;3;25;Offline;0;0;0;130.0;0;1
INN10833;2;0;2;1;Meal Plan 1;0;Room_Type 1;66;2018;9;18;Offline;0;0;0;80.75;0;0
INN15750;2;0;0;1;Meal Plan 1;0;Room_Type 4;0;2018;10;13;Online;0;0;0;155.0;1;0
INN09054;1;0;2;1;Meal Plan 1;0;Room_Type 1;93;2018;10;15;Offline;0;0;0;115.0;0;1
INN01506;2;0;0;2;Not Selected;0;Room_Type 1;29;2018;6;8;Online;0;0;0;103.55;0;0
INN06055;1;0;1;2;Meal Plan 1;0;Room_Type 5;192;2018;9;5;Corporate;0;0;0;106.0;0;1
INN16981;3;0;0;3;Meal Plan 1;0;Room_Type 4;32;2018;7;28;Online;0;0;0;168.3;1;0
INN04226;2;0;0;2;Meal Plan 1;0;Room_Type 1;70;2018;6;3;Offline;0;0;0;100.0;0;0
INN18935;2;0;0;2;Not Selected;0;Room_Type 1;9;2018;1;14;Online;0;0;0;67.5;0;0
INN08634;2;0;2;2;Meal Plan 1;0;Room_Type 1;32;2018;3;13;Offline;0;0;0;85.0;0;0
INN29520;2;0;1;1;Not Selected;0;Room_Type 1;33;2018;4;18;Online;0;0;0;80.1;0;0
INN23825;3;0;1;2;Meal Plan 1;1;Room_Type 4;141;2018;9;5;Online;0;0;0;168.3;2;0
INN35220;2;0;2;4;Meal Plan 2;0;Room_Type 1;88;2018;10;22;Offline;0;0;0;106.25;0;0
INN06769;2;0;0;4;Meal Plan 1;0;Room_Type 1;1;2018;2;10;Online;0;0;0;93.0;2;0
INN03200;2;0;0;2;Meal Plan 1;0;Room_Type 1;317;2018;9;15;Online;0;0;0;120.0;0;1
INN35792;2;0;2;1;Meal Plan 1;0;Room_Type 1;39;2018;5;7;Online;0;0;0;126.9;0;0
INN06450;2;0;0;3;Meal Plan 1;0;Room_Type 4;61;2018;3;10;Online;0;0;0;87.3;0;1
INN07952;2;0;1;5;Meal Plan 1;0;Room_Type 1;41;2018;12;27;Offline;0;0;0;70.0;1;0
INN28133;2;0;1;5;Meal Plan 1;0;Room_Type 4;2;2018;6;13;Offline;0;0;0;90.95;0;0
INN14627;2;0;2;5;Meal Plan 1;0;Room_Type 1;134;2018;6;9;Online;0;0;0;119.85;1;1
INN36039;1;0;0;1;Not Selected;0;Room_Type 1;36;2018;4;29;Offline;0;0;0;111.6;0;0
INN29429;1;0;0;4;Meal Plan 2;0;Room_Type 1;323;2018;5;17;Offline;0;0;0;86.0;0;0
INN15805;2;0;2;0;Meal Plan 1;0;Room_Type 4;30;2018;9;4;Online;0;0;0;110.97;0;1
INN19029;2;0;1;2;Meal Plan 1;0;Room_Type 1;40;2017;10;5;Online;0;0;0;94.5;2;0
INN04436;1;0;1;2;Meal Plan 1;0;Room_Type 1;5;2017;10;19;Offline;0;0;0;80.0;0;0
INN11358;2;0;0;1;Meal Plan 1;0;Room_Type 2;280;2018;8;12;Online;0;0;0;94.95;1;1
INN28216;1;0;1;0;Meal Plan 1;0;Room_Type 1;2;2018;12;18;Online;0;0;0;89.5;2;0
INN31045;2;0;1;1;Meal Plan 1;0;Room_Type 1;17;2018;2;22;Offline;0;0;0;87.0;1;0
INN29646;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95.0;0;0
INN13669;2;0;2;2;Not Selected;0;Room_Type 1;18;2018;11;25;Online;0;0;0;74.8;0;1
INN14646;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2017;8;11;Online;0;0;0;95.0;2;0
INN15707;2;0;2;4;Meal Plan 1;0;Room_Type 1;125;2017;7;15;Online;0;0;0;76.5;0;1
INN20872;2;0;0;4;Not Selected;0;Room_Type 1;6;2018;12;28;Online;0;0;0;104.2;1;0
INN18446;2;0;0;2;Meal Plan 2;0;Room_Type 1;292;2018;7;21;Offline;0;0;0;115.0;0;1
INN21030;2;0;0;2;Not Selected;0;Room_Type 1;151;2018;11;25;Online;0;0;0;79.2;1;1
INN25497;2;0;1;0;Not Selected;0;Room_Type 1;49;2018;7;11;Online;0;0;0;93.15;0;1
INN27389;1;0;0;1;Not Selected;0;Room_Type 1;15;2018;4;14;Online;1;0;1;98.1;0;0
INN03776;2;0;2;2;Meal Plan 1;0;Room_Type 1;99;2017;10;30;Online;0;0;0;65.0;0;1
INN20383;2;0;2;2;Not Selected;0;Room_Type 1;208;2018;7;30;Online;0;0;0;80.75;0;1
INN16375;2;0;2;1;Meal Plan 1;0;Room_Type 4;49;2018;3;19;Online;0;0;0;121.5;0;0
INN05597;2;0;0;4;Meal Plan 1;0;Room_Type 1;270;2018;4;20;Online;0;0;0;62.8;0;1
INN35376;2;0;2;4;Meal Plan 1;0;Room_Type 1;145;2018;6;26;Online;0;0;0;90.95;2;1
INN27126;1;0;2;2;Meal Plan 1;0;Room_Type 1;56;2017;9;25;Offline;0;0;0;185.0;0;0
INN09298;2;0;0;2;Meal Plan 2;0;Room_Type 1;320;2018;8;18;Offline;0;0;0;115.0;1;1
INN23650;2;0;0;3;Meal Plan 1;0;Room_Type 1;34;2018;6;28;Offline;0;0;0;76.5;0;0
INN35330;2;0;2;1;Meal Plan 2;0;Room_Type 1;124;2017;8;8;Offline;0;0;0;94.5;0;0
INN32408;2;0;1;4;Meal Plan 1;0;Room_Type 1;174;2018;7;11;Online;0;0;0;90.95;0;1
INN33883;2;0;1;1;Not Selected;0;Room_Type 1;26;2018;10;17;Online;0;0;0;87.05;1;0
INN29932;2;1;2;5;Meal Plan 1;0;Room_Type 1;177;2018;10;2;Online;0;0;0;125.1;1;1
INN04175;2;0;0;1;Not Selected;0;Room_Type 1;81;2018;8;16;Online;0;0;0;125.1;2;0
INN32222;2;0;2;2;Not Selected;0;Room_Type 1;38;2018;2;6;Online;0;0;0;53.97;2;0
INN08738;2;0;0;5;Meal Plan 1;0;Room_Type 1;230;2018;9;6;Offline;0;0;0;137.0;1;1
INN09217;2;0;1;1;Meal Plan 2;0;Room_Type 1;4;2018;5;21;Offline;0;0;0;112.0;1;0
INN23309;1;0;0;1;Meal Plan 1;0;Room_Type 1;2;2018;10;26;Online;0;0;0;104.0;0;0
INN29425;2;0;1;4;Meal Plan 1;0;Room_Type 1;240;2018;7;13;Online;0;0;0;90.95;0;1
INN30942;2;0;2;3;Meal Plan 1;0;Room_Type 1;25;2017;11;22;Offline;0;0;0;65.0;0;0
INN15582;2;0;2;4;Meal Plan 1;0;Room_Type 1;172;2018;8;12;Online;0;0;0;99.45;1;0
INN25856;2;0;0;1;Not Selected;0;Room_Type 1;1;2018;7;21;Online;0;0;0;139.0;1;0
INN10144;2;0;0;1;Meal Plan 1;1;Room_Type 7;4;2017;11;20;Complementary;0;0;0;0.0;2;0
INN35361;3;0;2;1;Meal Plan 1;0;Room_Type 4;147;2018;9;3;Online;0;0;0;177.3;0;1
INN08544;1;0;2;0;Meal Plan 2;0;Room_Type 1;386;2018;10;23;Offline;0;0;0;90.0;1;0
INN34331;1;0;2;2;Meal Plan 1;0;Room_Type 1;38;2018;11;27;Online;0;0;0;88.4;2;0
INN00984;2;0;2;5;Meal Plan 1;0;Room_Type 1;38;2018;8;4;Offline;0;0;0;85.0;0;0
INN08034;2;0;1;1;Meal Plan 1;0;Room_Type 1;33;2018;5;21;Online;0;0;0;117.9;1;0
INN05481;2;0;0;2;Not Selected;0;Room_Type 1;96;2018;11;25;Online;0;0;0;79.2;2;1
INN35056;2;0;0;1;Meal Plan 2;0;Room_Type 1;72;2017;9;18;Offline;0;0;0;108.0;0;0
INN14895;2;0;1;5;Meal Plan 1;0;Room_Type 1;147;2018;9;12;Online;0;0;0;126.9;0;1
INN21182;2;0;0;2;Not Selected;0;Room_Type 1;77;2018;4;15;Online;0;0;0;94.5;1;0
INN32109;2;0;1;2;Meal Plan 1;0;Room_Type 1;80;2018;3;25;Online;0;0;0;85.5;2;0
INN20047;2;0;2;1;Meal Plan 2;0;Room_Type 1;96;2017;7;11;Offline;0;0;0;94.5;0;1
INN24328;2;0;2;2;Meal Plan 1;0;Room_Type 1;11;2017;10;23;Offline;0;0;0;88.5;0;0
INN10487;2;0;1;0;Meal Plan 1;0;Room_Type 1;82;2018;6;26;Online;0;0;0;96.3;1;0
INN23332;2;0;0;3;Meal Plan 1;0;Room_Type 1;19;2017;10;6;Offline;1;1;0;90.0;0;0
INN04658;2;0;0;3;Meal Plan 1;0;Room_Type 1;131;2018;8;3;Offline;0;0;0;87.03;3;0
INN06415;3;0;0;4;Meal Plan 1;0;Room_Type 4;29;2018;4;5;Online;0;0;0;119.77;2;0
INN15387;2;0;2;2;Meal Plan 1;0;Room_Type 4;90;2018;8;7;Online;0;0;0;133.2;0;0
INN26182;2;0;0;3;Meal Plan 1;1;Room_Type 1;90;2018;3;24;Offline;0;0;0;72.58;1;0
INN03151;2;0;2;2;Meal Plan 1;0;Room_Type 1;226;2018;10;29;Offline;0;0;0;70.0;1;0
INN31712;2;0;0;1;Meal Plan 1;0;Room_Type 1;41;2018;4;21;Online;0;0;0;81.08;0;1
INN30889;2;0;1;1;Not Selected;0;Room_Type 1;8;2018;7;16;Online;0;0;0;139.0;0;1
INN21198;2;0;1;3;Meal Plan 1;0;Room_Type 1;250;2018;9;26;Offline;0;0;0;95.0;0;1
INN15862;3;0;2;1;Meal Plan 1;0;Room_Type 4;67;2018;4;3;Online;0;0;0;128.7;1;1
INN09266;2;0;0;1;Meal Plan 1;0;Room_Type 4;19;2018;4;30;Online;0;0;0;156.0;0;1
INN05970;1;0;2;4;Meal Plan 1;0;Room_Type 1;11;2018;11;5;Online;0;0;0;106.35;1;0
INN14999;2;0;1;4;Meal Plan 1;0;Room_Type 4;26;2017;10;5;Online;0;0;0;106.93;1;0
INN11892;1;0;2;0;Meal Plan 1;0;Room_Type 1;4;2018;11;13;Corporate;0;0;0;75.0;1;0
INN29720;2;0;0;5;Meal Plan 1;0;Room_Type 1;44;2018;2;23;Online;0;0;0;74.82;1;0
INN19324;2;0;1;4;Meal Plan 1;0;Room_Type 2;187;2018;9;12;Offline;0;0;0;80.75;0;0
INN15455;2;0;2;1;Meal Plan 1;0;Room_Type 1;76;2018;2;21;Online;0;0;0;80.3;1;0
INN29087;1;0;2;4;Meal Plan 1;0;Room_Type 1;69;2018;6;12;Offline;0;0;0;120.0;0;1
INN17725;1;0;2;2;Meal Plan 1;0;Room_Type 1;163;2018;6;5;Offline;0;0;0;100.0;0;1
INN35797;2;0;1;3;Meal Plan 1;0;Room_Type 1;163;2018;7;7;Online;0;0;0;99.45;1;0
INN01392;2;0;2;2;Meal Plan 1;0;Room_Type 1;13;2017;11;8;Online;0;0;0;90.95;1;0
INN32179;2;0;2;3;Meal Plan 1;0;Room_Type 4;105;2018;7;31;Online;0;0;0;139.5;0;1
INN07438;1;0;0;2;Meal Plan 1;0;Room_Type 1;86;2017;9;24;Offline;0;0;0;87.5;0;0
INN31461;2;0;2;1;Not Selected;1;Room_Type 1;156;2018;8;21;Online;0;0;0;103.5;0;1
INN08803;2;0;0;2;Meal Plan 1;0;Room_Type 1;80;2017;11;6;Online;0;0;0;86.47;2;0
INN05566;1;0;0;2;Meal Plan 1;0;Room_Type 1;14;2017;10;15;Offline;0;0;0;100.0;0;0
INN33582;1;0;0;1;Not Selected;0;Room_Type 5;6;2018;11;16;Online;0;0;0;120.0;0;0
INN00372;2;0;2;2;Meal Plan 1;0;Room_Type 4;102;2018;7;10;Offline;0;0;0;82.45;0;0
INN06147;2;0;0;2;Meal Plan 1;0;Room_Type 4;10;2018;4;8;Online;0;0;0;131.0;1;1
INN32162;1;0;0;2;Meal Plan 1;0;Room_Type 1;1;2018;1;27;Online;0;0;0;71.7;0;0
INN09776;1;0;1;1;Meal Plan 1;0;Room_Type 1;5;2018;9;19;Corporate;1;0;2;65.0;1;0
INN17797;2;0;0;4;Meal Plan 1;0;Room_Type 4;91;2018;4;6;Online;0;0;0;69.64;0;0
INN30561;2;0;0;2;Meal Plan 2;0;Room_Type 1;265;2018;6;24;Offline;0;0;0;115.0;1;1
INN28387;1;0;1;4;Meal Plan 1;0;Room_Type 1;209;2017;7;29;Online;0;0;0;55.96;0;1
INN18641;2;0;0;3;Meal Plan 1;0;Room_Type 1;155;2018;10;20;Offline;0;0;0;97.2;0;1
INN33640;2;0;0;3;Meal Plan 1;0;Room_Type 1;86;2017;12;30;Online;0;0;0;81.86;1;0
INN22203;3;0;1;2;Meal Plan 1;0;Room_Type 1;188;2018;10;24;Online;0;0;0;94.14;1;0
INN22505;2;0;2;2;Not Selected;0;Room_Type 1;153;2018;10;16;Offline;0;0;0;72.25;1;0
INN02213;2;0;0;3;Not Selected;0;Room_Type 1;33;2018;3;15;Online;0;0;0;71.1;1;0
INN05604;3;0;2;1;Meal Plan 1;0;Room_Type 4;113;2018;8;6;Online;0;0;0;121.21;0;1
INN27199;2;0;1;2;Meal Plan 2;0;Room_Type 1;418;2018;9;26;Offline;0;0;0;107.0;0;1
INN08882;2;0;0;2;Meal Plan 1;0;Room_Type 4;203;2018;8;17;Online;0;0;0;114.3;2;1
INN22389;1;0;0;1;Meal Plan 1;0;Room_Type 1;8;2018;4;20;Corporate;1;0;7;65.0;0;0
INN05418;2;0;0;3;Meal Plan 1;0;Room_Type 1;44;2018;2;17;Offline;0;0;0;75.0;0;0
INN04939;2;0;1;2;Meal Plan 1;0;Room_Type 4;9;2018;8;26;Online;0;0;0;151.67;1;1
INN13435;2;0;1;2;Meal Plan 1;0;Room_Type 1;70;2018;11;4;Online;0;0;0;93.6;0;1
INN20009;1;0;0;1;Meal Plan 1;0;Room_Type 1;3;2018;11;24;Corporate;1;1;3;67.0;1;0
INN03159;2;1;2;3;Meal Plan 1;0;Room_Type 4;208;2018;4;23;Offline;0;0;0;90.0;1;0
INN20652;1;0;0;1;Meal Plan 1;0;Room_Type 1;2;2018;5;4;Aviation;0;0;0;95.0;0;0
INN09159;1;0;0;1;Meal Plan 1;0;Room_Type 1;2;2018;1;30;Online;0;0;0;80.0;1;0
INN00464;2;0;2;6;Meal Plan 1;0;Room_Type 1;166;2018;8;18;Online;0;0;0;100.12;0;1
INN18139;1;0;0;4;Meal Plan 1;0;Room_Type 4;23;2018;6;1;Online;0;0;0;137.65;1;0
INN31411;2;0;3;6;Meal Plan 1;0;Room_Type 1;72;2017;7;6;Online;0;0;0;76.5;1;1
INN00616;2;0;2;1;Meal Plan 1;0;Room_Type 1;32;2017;9;5;Online;0;0;0;94.5;3;0
INN06381;2;0;1;2;Meal Plan 1;0;Room_Type 1;133;2018;3;11;Offline;0;0;0;84.33;1;0
INN20214;2;1;1;2;Meal Plan 1;0;Room_Type 1;9;2018;6;17;Offline;0;0;0;95.0;1;0
INN29059;2;0;2;2;Not Selected;0;Room_Type 1;13;2018;11;12;Online;0;0;0;85.85;0;0
INN16763;2;0;1;2;Meal Plan 1;0;Room_Type 1;156;2018;7;25;Online;0;0;0;105.3;0;1
INN11299;3;0;0;2;Meal Plan 1;0;Room_Type 4;52;2018;7;12;Online;0;0;0;137.7;1;0
INN12996;2;0;1;1;Meal Plan 1;0;Room_Type 1;60;2017;9;21;Offline;0;0;0;65.0;0;0
INN08182;1;0;0;1;Meal Plan 1;0;Room_Type 1;2;2017;10;22;Online;0;0;0;120.0;1;0
INN17720;2;0;2;5;Meal Plan 1;0;Room_Type 4;69;2018;9;4;Online;0;0;0;149.4;1;1
INN13512;2;2;1;2;Meal Plan 1;0;Room_Type 6;168;2018;7;4;Online;0;0;0;168.3;0;1
INN16575;2;0;0;2;Meal Plan 1;0;Room_Type 4;6;2018;2;5;Online;0;0;0;108.0;0;0
INN02717;2;0;1;0;Meal Plan 1;0;Room_Type 1;39;2018;9;12;Online;0;0;0;135.9;2;0
INN32073;2;0;1;1;Meal Plan 1;0;Room_Type 1;180;2018;5;2;Offline;0;0;0;100.0;1;0
INN26221;2;0;2;2;Meal Plan 1;0;Room_Type 1;169;2018;4;22;Offline;0;0;0;77.0;1;0
INN32697;2;0;1;0;Not Selected;0;Room_Type 1;24;2018;8;21;Online;0;0;0;139.0;1;1
INN32680;2;0;1;0;Meal Plan 1;0;Room_Type 1;28;2017;9;7;Online;0;0;0;79.25;1;1
INN05179;1;0;2;4;Meal Plan 1;0;Room_Type 1;69;2018;6;12;Online;0;0;0;120.0;0;1
INN20182;1;0;1;1;Meal Plan 2;0;Room_Type 1;247;2018;6;6;Offline;0;0;0;93.0;0;0
INN32224;2;0;1;3;Meal Plan 1;0;Room_Type 1;85;2018;11;24;Online;0;0;0;88.4;0;1
INN10004;1;0;0;3;Meal Plan 1;0;Room_Type 1;4;2018;10;11;Corporate;1;1;2;65.0;1;0
INN22707;2;2;0;4;Meal Plan 1;0;Room_Type 6;29;2017;10;14;Online;0;0;0;163.58;1;0
INN13640;1;0;2;5;Meal Plan 1;0;Room_Type 1;7;2018;11;2;Corporate;1;0;2;65.0;1;0
INN31413;2;0;1;2;Not Selected;0;Room_Type 1;77;2018;4;15;Online;0;0;0;68.04;1;0
INN07390;2;1;2;3;Meal Plan 1;0;Room_Type 1;208;2018;10;22;Online;0;0;0;112.5;0;1
INN18279;2;0;1;0;Meal Plan 1;0;Room_Type 1;20;2018;6;12;Online;0;0;0;94.35;0;0
INN25784;1;0;0;2;Meal Plan 1;0;Room_Type 1;0;2017;10;15;Offline;0;0;0;100.0;0;0
INN21046;2;0;2;1;Meal Plan 1;1;Room_Type 1;19;2017;12;5;Online;0;0;0;122.0;1;0
INN14357;2;0;0;4;Meal Plan 1;0;Room_Type 6;2;2018;6;29;Online;0;0;0;214.0;0;1
INN34012;2;0;2;1;Not Selected;0;Room_Type 1;98;2018;4;9;Online;0;0;0;82.5;0;0
INN07770;1;0;0;1;Meal Plan 1;0;Room_Type 1;34;2018;4;12;Offline;0;0;0;99.9;0;0
INN23475;2;0;2;5;Not Selected;0;Room_Type 1;157;2018;8;25;Online;0;0;0;80.75;0;1
INN06222;2;0;1;2;Meal Plan 1;0;Room_Type 1;159;2018;9;19;Online;0;0;0;144.0;0;1
INN31287;2;0;0;2;Meal Plan 1;0;Room_Type 1;182;2018;9;30;Online;0;0;0;117.9;2;1
INN25766;1;0;2;5;Not Selected;0;Room_Type 1;23;2018;10;30;Online;0;0;0;89.64;1;1
INN13387;2;0;2;3;Meal Plan 1;0;Room_Type 1;48;2017;10;18;Online;0;0;0;94.5;2;0
INN21379;2;0;1;0;Meal Plan 1;0;Room_Type 1;6;2018;3;20;Offline;0;0;0;85.0;1;0
INN09500;1;0;1;0;Meal Plan 1;0;Room_Type 1;0;2017;11;9;Online;0;0;0;91.0;1;0
INN28130;2;0;0;5;Meal Plan 1;0;Room_Type 4;40;2018;8;23;Online;0;0;0;149.4;0;0
INN07038;3;0;2;2;Meal Plan 1;0;Room_Type 4;2;2018;12;2;Online;0;0;0;119.0;1;0
INN15475;2;0;0;3;Meal Plan 1;0;Room_Type 1;120;2018;6;15;Offline;0;0;0;80.75;0;0
INN11647;2;0;0;3;Meal Plan 1;0;Room_Type 1;314;2018;10;12;Offline;0;0;0;75.0;0;1
INN15898;1;0;0;3;Meal Plan 1;0;Room_Type 1;151;2018;1;19;Offline;0;0;0;80.0;0;0
INN10571;2;0;0;3;Meal Plan 1;0;Room_Type 1;6;2018;2;25;Offline;0;0;0;62.0;1;0
INN15512;1;0;1;0;Meal Plan 1;0;Room_Type 1;0;2018;6;20;Corporate;0;0;0;95.0;0;0
INN30354;1;0;2;4;Meal Plan 1;0;Room_Type 1;31;2018;5;15;Corporate;0;0;0;95.0;1;0
INN33936;2;0;2;3;Meal Plan 1;0;Room_Type 1;125;2017;10;15;Online;0;0;0;89.25;1;0
INN30502;1;0;2;3;Meal Plan 1;0;Room_Type 1;17;2018;11;6;Online;0;0;0;112.57;1;0
INN30704;2;0;1;0;Meal Plan 1;0;Room_Type 1;3;2018;6;12;Online;0;0;0;121.0;1;0
INN06359;2;0;0;2;Meal Plan 1;0;Room_Type 1;245;2018;6;17;Online;0;0;0;75.0;0;1
INN33699;2;0;1;2;Meal Plan 1;0;Room_Type 1;29;2018;4;1;Online;0;0;0;128.6;1;0
INN35694;2;0;0;2;Meal Plan 1;0;Room_Type 1;245;2018;6;17;Offline;0;0;0;75.0;0;1
INN20377;3;0;2;3;Meal Plan 1;0;Room_Type 4;35;2018;9;25;Online;0;0;0;156.24;2;0
INN06692;2;0;0;3;Meal Plan 1;0;Room_Type 1;19;2017;10;6;Offline;1;1;0;90.0;0;0
INN10786;2;0;1;0;Not Selected;0;Room_Type 1;44;2018;10;16;Online;0;0;0;89.1;2;0
INN15882;1;0;2;3;Meal Plan 2;0;Room_Type 1;137;2018;12;24;Online;0;0;0;117.3;2;0
INN01031;2;0;1;2;Meal Plan 1;0;Room_Type 1;11;2018;10;3;Offline;0;0;0;85.0;0;0
INN09165;2;1;0;2;Meal Plan 1;0;Room_Type 6;49;2018;7;20;Online;0;0;0;198.9;0;1
INN18605;2;0;0;2;Not Selected;0;Room_Type 1;1;2018;1;29;Online;0;0;0;80.0;1;0
INN28351;2;0;1;5;Meal Plan 1;1;Room_Type 4;110;2018;8;1;Online;0;0;0;129.3;1;0
INN09489;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;1;29;Online;0;0;0;90.0;0;0
INN01578;2;0;0;1;Meal Plan 1;0;Room_Type 1;27;2018;6;9;Offline;0;0;0;120.0;0;0
INN23123;2;0;2;0;Meal Plan 1;0;Room_Type 1;87;2018;10;30;Online;0;0;0;90.9;1;1
INN15860;2;0;2;2;Meal Plan 1;0;Room_Type 1;131;2018;10;21;Online;0;0;0;86.9;1;0
INN09948;2;0;1;2;Meal Plan 1;0;Room_Type 1;305;2018;11;4;Offline;0;0;0;89.0;0;1
INN03794;2;0;2;2;Meal Plan 1;0;Room_Type 4;167;2018;3;13;Offline;0;0;0;60.0;1;0
INN20040;2;0;1;2;Meal Plan 1;0;Room_Type 1;91;2018;3;4;Offline;0;0;0;40.67;0;0
INN22195;2;2;2;4;Meal Plan 1;0;Room_Type 2;56;2017;10;9;Online;0;0;0;137.44;0;0
INN20712;2;0;2;1;Meal Plan 1;0;Room_Type 4;62;2018;8;13;Online;0;0;0;149.4;0;1
INN21494;2;0;2;3;Meal Plan 1;0;Room_Type 1;20;2018;5;29;Online;0;0;0;110.15;1;0
INN24687;2;0;0;2;Not Selected;0;Room_Type 1;79;2018;11;25;Online;0;0;0;88.0;1;1
INN17552;2;0;0;2;Meal Plan 1;0;Room_Type 1;211;2018;5;20;Offline;0;0;0;100.0;0;1
INN34120;2;0;1;2;Meal Plan 1;0;Room_Type 1;305;2018;11;4;Offline;0;0;0;89.0;0;1
INN34534;2;0;2;0;Meal Plan 1;0;Room_Type 1;5;2017;9;20;Corporate;1;1;0;100.0;0;0
INN35181;2;0;2;5;Meal Plan 1;0;Room_Type 4;17;2017;10;3;Online;0;0;0;119.71;1;0
INN22116;2;0;0;1;Not Selected;0;Room_Type 1;2;2018;1;14;Online;0;0;0;67.7;0;0
INN02918;2;0;0;1;Meal Plan 1;0;Room_Type 1;2;2018;1;28;Online;0;0;0;92.0;1;0
INN05587;1;0;0;1;Meal Plan 1;0;Room_Type 1;46;2018;3;1;Offline;0;0;0;59.32;0;0
INN34373;2;0;0;2;Meal Plan 1;0;Room_Type 1;322;2018;12;9;Offline;0;0;0;52.0;0;0
INN14606;2;0;1;1;Meal Plan 1;0;Room_Type 1;66;2018;4;23;Online;0;0;0;105.3;0;1
INN06327;1;0;0;2;Meal Plan 1;0;Room_Type 1;188;2018;6;15;Online;0;0;0;130.0;0;1
INN33556;2;1;2;5;Meal Plan 1;0;Room_Type 4;186;2018;8;3;Online;0;0;0;112.2;1;1
INN01516;2;0;1;2;Not Selected;0;Room_Type 1;54;2018;11;11;Online;0;0;0;79.2;2;0
INN20697;2;0;2;2;Meal Plan 2;0;Room_Type 1;40;2018;12;31;Online;0;0;0;155.13;0;1
INN27663;1;0;1;1;Meal Plan 1;0;Room_Type 1;12;2018;12;12;Corporate;0;0;0;79.0;0;0
INN02372;2;1;1;2;Meal Plan 1;0;Room_Type 1;202;2018;8;15;Online;0;0;0;115.5;2;1
INN03433;1;0;0;2;Meal Plan 1;0;Room_Type 1;164;2017;10;2;Offline;0;0;0;100.0;0;0
INN18648;2;0;0;4;Meal Plan 1;1;Room_Type 1;30;2018;3;8;Online;0;0;0;92.9;1;0
INN20864;2;0;1;3;Meal Plan 1;0;Room_Type 1;322;2018;5;19;Offline;0;0;0;80.0;0;1
INN04240;1;0;1;2;Meal Plan 1;0;Room_Type 1;6;2018;5;23;Online;0;0;0;106.25;1;0
INN19774;2;0;2;0;Meal Plan 1;0;Room_Type 1;36;2018;6;26;Online;0;0;0;94.35;0;1
INN01391;2;0;0;3;Meal Plan 1;0;Room_Type 1;213;2018;6;7;Online;0;0;0;130.0;0;1
INN00894;1;0;2;4;Meal Plan 1;0;Room_Type 1;245;2018;7;6;Online;0;0;0;110.0;0;1
